Created,Title,Body,Item Type,Path
5/25/12 17:01,Senior Design - Fall and Winter ,"Are any juniors interested in Senior Design for Fall and Winter next school year? I am a senior and my graduation requirements with the exception of Senior Design will be fulfilled in the Fall quarter. So I am trying to find a few people who would be willing to take Senior Design in the Fall and Winter quarters of this upcoming year. If you are able to do it, I highly recommend it as it is nice to get it out of the way early. If you are able to please strongly consider doing it - I would REALLY like to graduate on time and not have to come back to Rose for the Winter and Spring terms solely for Senior Design. So if this is something you are interested in, please email me. amreinap@rose-hulman.edu  Thank you! ",Item,announcements/Lists/Personal
5/25/12 17:45,Furniture for sale,"
Furniture for sale, in good condition and for reasonable prices:
-queen size mattress and box
-futon
-dining set (table + 4 chairs)
-office chair
-rug
-book case
-cabinet
-desk
-coffee table
-seat
Please see the attached file containing a table with details on the original and proposed prices.
Please email Stéphane Egot-Lemaire if interested:egotlema@rose-hulman.edu
 
 ",Item,announcements/Lists/Personal
5/25/12 17:56,Lost Keys,I seem to have lost my keys. They have a yellow Chiquita banana key chain as well as a Rose-Hulman wrist-band lanyard thing. If you find anything let me know... dorseynr@rose-hulman.edu 317-946-2376 ,Item,announcements/Lists/Personal
5/26/12 14:35,Need to borrow a truck to move a mattress,"Hello, anyone still at Rose, I've got a mattress a desk and a bookcase I need to move from my apartment to a storage unit. Either you can drive, or I'll just borrow your truck. I'll pay for gas, and maybe even buy you dinner.  I'm leaving tomorrow, and Uhaul is all out of vehicles, so it would be super awesome if somebody could help me out. Contact me via texting at 269-506-6308. Thanks, Ryne",Item,announcements/Lists/Personal
5/26/12 16:47,Missing External Hardrive,A friend of mine is missing a Western Digital My Passport Essential SE 1 TB USB 3.0 Portable External Hard Drive (Black) Follow the link for pictures: http://www.amazon.com/Western-Digital-Passport-Essential-Portable/dp/B0041OSQ9S  Thanks for your help Cell # 281-536-6770 katzdl@rose-hulman.edu,Item,announcements/Lists/Personal
5/30/12 20:59,Racquetball,"Hi, I am looking for someone interested in playing racquetball 2 or 3 times a week. I will be in Terre Haute for the summer so if anyone is interested, give me an e-mail at caijy@rose-hulman.edu or text at 6462097956",Item,announcements/Lists/Personal
5/31/12 0:21,Sky Diving this summer,"
There is a new skydiving place that has opened up just north of Indianapolis this summer (see attached poster).  The facility is called SKYDIVE INDIANAPOLIS and the website ishttp://www.skydiveindianapolis.com/. The place has special deals for college students and group rates for 5 or more and 8 or more (prices are on the website).  This is a great way for friends to get together and experience an opportunity of a lifetime, because after college, you lose the discounts and it becomes harder to find people who will to go with you.",Item,announcements/Lists/Personal
6/7/12 9:48,Yardsale!,"

YARDSALE!! This Friday and Saturday!
7288 N. Co Rd 425W, Brazil (Staunton Road-look for signs)
Friday, June 8-8AM-2:00PM, Saturday, June 9-8AM-Noon
Tons of everything-toys, baby clothes, stroller, 2 jimmy jumpers, walker, hand-crafted, wooden cradle, boppy pillow, bibs, home interior pictures, angels, owl collection, IU collectible items, household items, too many things to list. Come out!

§  If!
§ If you have a baby boy-or know someone who is, you need to come to this sale! We have Carters, Childrens' Place, Gymboree, Oshkosh and other name brand clothes-0-18 mos. for prices so low-you won't believe it! Tons of stuff!",Item,announcements/Lists/Personal
6/9/12 15:13,Home-grown Indiana Honey,"If you are interested in purchasing honey from an Indiana beekeeper, see the following website for information.   http://www.rjhoney.com/",Item,announcements/Lists/Personal
6/13/12 12:46,2005 GMC Savana 3500 SLE 12-passenger van,"
2005 GMC Savana 3500 SLE 12-Passenger van (92,000 miles) $10,500
East side of Terre Haute. 812-201-5092
We are sending our sixth child off to college in August, so we no longer need such a big van. We bought it new in February, 2005. It came with the high-end SLE options package.

We are the only owners; purchased new in February, 2005. It has been regularly maintained, and runs well. I would guess that 3/4 of the miles have been highway miles. No one has smoked in it. Interior has some normal wear but in excellent shape. Exterior is very good; a few small rubs/scratches.

Exterior/interior colors: Midnight Red/Pewter. VIN: 1GJHG35UX51177368

Kelley Blue Book web page says $11,725 for a private sale (see reports by following link below), Edmunds says $10,207. We are asking an in-between price: $10,500.
Other offers will be considered.

Much more info and several pictures athttp://www.rose-hulman.edu/~anderson/Savana

",Item,announcements/Lists/Personal
6/15/12 22:11,Looking for Bunk Beds,"
If anyone is selling nearly new or gently used bunk beds please let me know. We don't necessarily want the mattresses mostly just the frame is needed. 
 
You can contact me by email atmaledbe@rose-hulman.edu or call or text me at 317-506-9430. 
 
Bianca Maled",Item,announcements/Lists/Personal
6/18/12 13:42,"July 12, 2012 North Vigo High School Football Blood Drive ","
For those of us who are regular donors at Rose-Hulman, our eligibility to donate returns June 19. Please consider signing up and donating at North High School  on July 12.
 
Drew Gehman
 

North Vigo High School Blood Drive
 Thursday, July 12, 2012
 09:00AM-01:00PM
 Football Team - Gym Foyer
Click here to sign up!
It's not just another name/password to remember! You get to redeem your donation points in our online store and we ship your item for free.
Click here for a tutorial!
Eligibility
Most people are eligible to donate. There are very few causes for deferral and very few medications that are not acceptable. Donors cannot be taking antibiotics for infection. Cancer patients  must be one year cancer free. Heart patients must be 6 months symptom free. Diabetics can donate. It is recommended that donors have a light snack before donating DO NOT FAST – feel free to have some of our juice and cookies. Be sure to bring your picture  ID!
Not sure if you are eligible to donate? Email Steve Dieringer.
The entire process of donating takes less than an hour. A cholesterol, blood pressure, blood type, and iron check are included in your donation.
Indiana Blood Center is charged with collecting 550 units every day to be able to supply over 60 Indiana hospitals. Your donation will save up to 3 lives. Every drop counts!
More questions? Feel free to contact Shelly Shearer(sshearer@indianablood.org).
  ",Item,announcements/Lists/Personal
6/20/12 8:49,Boxes Needed,"
If anyone has any empty boxes to dispose of in the next few days, please let me know and I will come by to pick them up. Thanks so much!
 
Terri Gosnell
ext. 8885
terri.gosnell@rose-hulman.edu
 ",Item,announcements/Lists/Personal
6/20/12 10:19,Couch for $50 ,"
Couch (3 seater) 
Light weight
Greenish/Beige
w/ 2 throw pillows
 
No rips or tears. 
You pick up from home on the North-side of Terre Haute. 
Available immediately. 
 
$50 cash
 
I don't have a picture today, but can send you one tomorrow if you message me. 
 
valandin@rose-hulman.edu
812-870-5086 (text me) ",Item,announcements/Lists/Personal
6/20/12 14:36,Please Help Find Lost Dog - Humane Society,"

The Terre Haute Humane Society has lost one of their dogs who was in foster awaiting transport to a Rescue. Zeke is an 11 -year old Shepherd Hound X of various shades of brown and weighs around 80 pounds. He is blind in his left eye and it looks similar to a marble. He is wearing a green Lupine collar and a Terre Haute Humane Society tag. He is extremely friendly and affectionate and loves other dogs and fine with cats. He is bonded to his mom who is in the last picture. leke got out of a fenced yard Friday night 6/15 around 9 PM near 23rd and Crawford. Please call the shelter or me if located. 
These dogs were the featured dogs last Sunday in the Valley Life section of the Tribune Star.
See attached for photos.
 
Sharon Mattison, Canine Rescue Coordinator
Terre Haute Humane Society
(812)877-6711
(812)243-4309
 
 ",Item,announcements/Lists/Personal
6/23/12 14:50,Cash for assembling a swing set,"
I've ordered a swing set for my kids and I'm looking for a couple of students who would like to earn some extra money assembling it for me. Here's a link:
 
http://www.samsclub.com/sams/shop/product.jsp?productId=prod5400002
 
The kit is complete and it does not need to be mounted into the ground with concrete. It does, however, require at least two people to assemble. It's looks to be about one afternoon's worth of work. I'm willing to negotiate a fair price for your work.
 
It should be deliverd to my house sometime this week and I (more importantly, my kids) would like to get it up as soon as possible. If your interested please contact Professor Casey atcasey1@rose-hulman.edu or 877-8281.",Item,announcements/Lists/Personal
6/25/12 9:23,8GB iPod Touch (2nd Gen) For Sale,"In good condition, only has a few hairline scratches on the screen, and the back has some wear, but still works perfectly.  Will include USB charging cable.  Asking $100 OBO.",Item,announcements/Lists/Personal
6/25/12 19:53,Smart Phone,"
Hey everyone,
 
Sorry to spam everyone, but does anybody have a Verizon smart phone (Droid or iPhone) that they are no longer using that I can either have or buy for cheap (mine was stolen)? 
 
Please let me know ASAP (foulkeba@rose-hulman.edu) - it would work best if you're in the Indy area.  If you want $ for it, just name the price.  Thanks and I hope your summers are going well!
 
Brad Foulke",Item,announcements/Lists/Personal
6/26/12 22:59,Craftsman woodworking tools for sale,"
I have a 10"" electronic radial saw with stand, a 15"" 1/2 HP drill press with stand, a 12"" band saw with stand, and a 10"" Thickness planer.  All from my dad's estate. 
812-201-5092
 
For pictures and more details, see my listings on craigslist:
 

http://terrehaute.craigslist.org/tls/3103670919.html
http://terrehaute.craigslist.org/tls/3103676096.html
http://terrehaute.craigslist.org/tls/3103679861.html
http://terrehaute.craigslist.org/tls/3103682887.html",Item,announcements/Lists/Personal
6/27/12 14:22,Missing Sick Dog,"
Everyone:
 
Please be on the look out for this poor missing dog that requires his meds. He has been reported to be close to campus in the Hawthorne Park area.
 
Pics attached.
 
Thank You!",Item,announcements/Lists/Personal
6/29/12 7:44,Huge yard / Estate sale Saturday 7 AM - 1 PM,"
YARD SALE / Estate sale
Saturday 7 AM - 1 PM
421 Bluebird Lane, Robinwood subdivision (just west of campus)
 
We brought back a 26 ft. Uhaul of stuff from my dad's estate, and our large family has not has a yard sale in 8 years.
We already have 22 tables full, plus lots more stuff to put out.  Examples include:
 
Craftsman 12-inch band saw/sander with stand
Craftsman 1 / 2 HP 15"" drill press and stand
Belt sander
bench grinder
scroll saw
Fixed-base router
Dozens of hand tools and power tools
Drill bits, circular saw blades, other accessories
Shop vac
Ceiling fan / chandelier
Oil lamps
Bread maker
Many Hunting and fishing items, including sevral rods and reels
Ladders (sxtension and step)
Clothes
Bicycles
Garden tools
Mat cutter
Ceiling fan/light
Tripod for camera
Electric power washer
Electric blanket - great for this weather :)
Kerosene heaters (indoor and outdoor)
Tool boxes / tackle boxes
Sleeping bags and other campin gear
paper cutter
Electric space heater
Small microwave oven
Fishing tackle
Box fans
File cabinets: 2 and 4 drawer
several pairs of Roller blades
Plastic totes
Books, videos, CDs
Toys and games
Hydrauic jack
Picture frames
Christmas decorations
Toys, including some antiques
Rolling wooden storage cabinet for workshop
Extension cords and power strips
Dressers
FHeadboard and frame for full-size  bed
Pull-behind cart for yard tractor
12-year-old lawnboy push mower (haven't tried to start it in years, selling for $5)
Oreck  XL vacuum cleaner
Grass seed spreader (you'll need this when we get rain again!)
Bissell Vacuum cleaner Leaf blower
Car charger/tire inflator
Hundreds of decorative items 

It's time to stop listing and get back to sorting/pricing!",Item,announcements/Lists/Personal
